RowId,Location
1364,29.058828353881836
1365,77.27486419677734
1366,30.32776927947998
1367,38.699602127075195
1368,29.116708755493164
1369,20.27420997619629
1370,28.098523139953613
1371,44.93646049499512
1372,56.04079246520996
1373,60.818424224853516
1374,74.36116409301758
1375,32.20929145812988
1376,73.47490692138672
1377,45.41780471801758
1378,68.55304336547852
1379,45.39612579345703
1380,80.96258163452148
1381,69.38824844360352
1382,37.32354545593262
1383,30.951973915100098
1384,34.694711685180664
1385,62.32383918762207
1386,38.0876350402832
1387,76.30094909667969
1388,39.249778747558594
1389,37.639888763427734
1390,36.00773811340332
1391,23.72534942626953
1392,36.36857223510742
1393,57.56815528869629
1394,25.806551933288574
1395,82.65604782104492
1396,30.54119110107422
1397,40.38213539123535
1398,23.457246780395508
1399,17.491826057434082
1400,27.61109447479248
1401,46.78044319152832
1402,51.769466400146484
1403,61.360307693481445
1404,76.00531387329102
1405,31.64382266998291
1406,75.00113677978516
1407,46.326555252075195
1408,67.24324798583984
1409,45.76672172546387
1410,83.7640495300293
1411,66.36394119262695
1412,36.776123046875
1413,30.826586723327637
1414,37.053775787353516
1415,60.11650466918945
1416,38.043840408325195
1417,72.18551635742188
1418,37.029653549194336
1419,37.116058349609375
1420,37.928794860839844
1421,24.1668062210083
1422,37.51283836364746
1423,56.92106819152832
1424,31.041961669921875
1425,78.41050720214844
1426,29.93822193145752
1427,40.675790786743164
1428,30.958248138427734
1429,17.74175453186035
1430,30.302678108215332
1431,49.272151947021484
1432,62.575225830078125
1433,62.89242935180664
1434,75.91371536254883
1435,34.063154220581055
1436,76.49445343017578
1437,48.91743278503418
1438,72.9197006225586
1439,48.66550636291504
1440,83.96667861938477
1441,67.86994934082031
1442,37.738943099975586
1443,30.049399375915527
1444,35.2790641784668
1445,60.307403564453125
1446,38.20559120178223
1447,74.84063720703125
1448,38.8956356048584
1449,36.93238067626953
1450,36.73915672302246
1451,23.00548267364502
1452,35.69038772583008
1453,56.97636032104492
1454,30.89111328125
1455,81.44960021972656
1456,32.187538146972656
1457,40.14913749694824
1458,29.528932571411133
1459,17.11106586456299
1460,27.604052543640137
1461,46.8059196472168
1462,56.851144790649414
1463,61.681570053100586
1464,76.23377227783203
1465,30.835891723632812
1466,74.74155807495117
1467,46.026968002319336
1468,73.1472396850586
1469,45.87406539916992
1470,82.2772331237793
1471,65.05357360839844
1472,37.75740623474121
1473,27.55721950531006
1474,39.88274002075195
1475,58.373464584350586
1476,38.55466079711914
1477,71.92926788330078
1478,38.261823654174805
1479,34.44011306762695
1480,39.84774971008301
1481,21.155983924865723
1482,41.23700714111328
1483,55.26595115661621
1484,30.15210723876953
1485,77.88890075683594
1486,29.416988372802734
1487,36.9295539855957
1488,30.536083221435547
1489,14.552472114562988
1490,32.763790130615234
1491,46.07301330566406
1492,50.71279716491699
1493,63.0261116027832
1494,75.08329010009766
1495,33.261409759521484
1496,76.88375854492188
1497,47.19913101196289
1498,68.79288482666016
1499,47.958518981933594
1500,81.12556457519531
1501,67.77730941772461
1502,36.063764572143555
1503,29.68298053741455
1504,35.63955307006836
1505,60.62004089355469
1506,37.090951919555664
1507,74.43114852905273
1508,36.966482162475586
1509,36.64021110534668
1510,36.495506286621094
1511,22.5423583984375
1512,36.795555114746094
1513,56.74396324157715
1514,30.227134704589844
1515,81.76173400878906
1516,30.55121421813965
1517,38.920122146606445
1518,30.646390914916992
1519,15.653123378753662
1520,31.01240634918213
1521,47.04386329650879
1522,59.694374084472656
1523,60.97479057312012
1524,80.26976013183594
1525,35.73350143432617
1526,79.75634002685547
1527,47.92482376098633
1528,75.14020156860352
1529,47.95729064941406
1530,88.36348724365234
1531,64.526611328125
1532,36.787092208862305
1533,31.25046157836914
1534,36.27049446105957
1535,59.076663970947266
1536,37.73116874694824
1537,70.0757064819336
1538,37.18932342529297
1539,36.9913387298584
1540,37.39443016052246
1541,25.364588737487793
1542,36.624555587768555
1543,56.34952163696289
1544,30.287880897521973
1545,75.56277084350586
1546,29.62030601501465
1547,39.627126693725586
1548,30.34213352203369
1549,18.811572074890137
1550,29.038859367370605
1551,48.410884857177734
1552,59.789039611816406
1553,61.4761905670166
1554,73.80961990356445
1555,33.72390556335449
1556,73.65370178222656
1557,47.53232192993164
1558,70.00683212280273
1559,47.383880615234375
1560,80.30561065673828
1561,65.7722053527832
1562,38.32516860961914
1563,31.283720016479492
1564,37.69217109680176
1565,59.247100830078125
1566,39.36348342895508
1567,72.23037719726562
1568,39.42574501037598
1569,37.41981315612793
1570,38.974416732788086
1571,24.380374908447266
1572,38.79761505126953
1573,55.604196548461914
1574,30.643461227416992
1575,78.82958602905273
1576,31.841673851013184
1577,40.26688766479492
1578,30.379005432128906
1579,17.004990577697754
1580,32.068071365356445
1581,48.23377990722656
1582,58.59428787231445
1583,62.22464179992676
1584,77.99822616577148
1585,33.02914237976074
1586,76.81398010253906
1587,47.998361587524414
1588,74.45279693603516
1589,47.80373001098633
1590,82.89251708984375
1591,66.53395080566406
1592,37.10183525085449
1593,30.2122802734375
1594,34.83879280090332
1595,58.54233932495117
1596,37.90523147583008
1597,73.5375862121582
1598,38.12451362609863
1599,36.15617370605469
1600,36.42877197265625
1601,23.575547218322754
1602,34.99660873413086
1603,54.12472152709961
1604,31.492855072021484
1605,80.38925170898438
1606,32.42717742919922
1607,37.432355880737305
1608,29.698261260986328
1609,18.416492462158203
1610,26.976263999938965
1611,43.324296951293945
1612,56.69196701049805
1613,59.47303771972656
1614,74.62698745727539
1615,30.645792961120605
1616,73.395751953125
1617,44.109066009521484
1618,72.09768295288086
1619,44.06565475463867
1620,80.31059646606445
1621,65.83212280273438
1622,38.00014305114746
1623,30.88694667816162
1624,37.57309913635254
1625,60.477277755737305
1626,38.1521110534668
1627,72.52904510498047
1628,39.08487510681152
1629,36.349037170410156
1630,37.87530517578125
1631,25.048523902893066
1632,38.64860725402832
1633,56.59811592102051
1634,27.82016658782959
1635,78.35237121582031
1636,29.55624485015869
1637,40.113901138305664
1638,27.804272651672363
1639,18.822915077209473
1640,29.123400688171387
1641,48.060686111450195
1642,60.69904327392578
1643,62.02225875854492
1644,72.00751113891602
1645,34.67851257324219
1646,70.47222900390625
1647,48.33482360839844
1648,68.1136360168457
1649,48.176626205444336
1650,79.83132934570312
1651,66.13427734375
1652,37.7575626373291
1653,29.530609130859375
1654,37.40383720397949
1655,60.253700256347656
1656,38.57219314575195
1657,72.24195098876953
1658,38.844852447509766
1659,35.48155212402344
1660,38.443260192871094
1661,23.19477939605713
1662,38.06941604614258
1663,56.27933120727539
1664,30.48596477508545
1665,79.50148010253906
1666,31.328301429748535
1667,39.54089164733887
1668,30.396313667297363
1669,15.917725563049316
1670,30.27211284637451
1671,48.49092674255371
1672,54.93405342102051
1673,60.16620445251465
1674,78.50626754760742
1675,34.86228561401367
1676,77.99400329589844
1677,47.48529624938965
1678,71.52304458618164
1679,47.37273597717285
1680,86.76435470581055
1681,64.91620635986328
1682,38.122859954833984
1683,30.812551498413086
1684,38.23840522766113
1685,59.285499572753906
1686,38.992862701416016
1687,70.75043487548828
1688,38.657487869262695
1689,36.48679733276367
1690,39.30580520629883
1691,25.005053520202637
1692,38.9191780090332
1693,56.52781677246094
1694,31.52904987335205
1695,76.53048324584961
1696,31.083080291748047
1697,40.54001045227051
1698,31.52330780029297
1699,18.748724937438965
1700,31.189075469970703
1701,48.71257972717285
1702,61.256874084472656
1703,62.70126724243164
1704,76.27453231811523
1705,33.467050552368164
1706,76.43467712402344
1707,48.07501029968262
1708,72.9726448059082
1709,48.09811592102051
1710,83.75562286376953
1711,66.80045318603516
1712,37.02736473083496
1713,29.709033012390137
1714,37.11673355102539
1715,60.26808166503906
1716,37.878475189208984
1717,73.19830703735352
1718,38.417781829833984
1719,36.560916900634766
1720,37.905792236328125
1721,22.8478422164917
1722,38.657793045043945
1723,57.207963943481445
1724,26.654232025146484
1725,79.66699981689453
1726,30.235950469970703
1727,38.62217712402344
1728,26.97509002685547
1729,16.10884189605713
1730,31.404632568359375
1731,49.05458641052246
1732,52.70420455932617
1733,64.48514938354492
1734,74.50804901123047
1735,33.4200325012207
1736,74.42806243896484
1737,49.197513580322266
1738,67.15027618408203
1739,48.86512756347656
1740,84.85304641723633
1741,66.9070053100586
1742,38.28217887878418
1743,29.785502433776855
1744,36.98333549499512
1745,60.71035957336426
1746,38.84663391113281
1747,73.00833129882812
1748,39.41695785522461
1749,35.83096122741699
1750,38.25191116333008
1751,23.579246520996094
1752,37.445274353027344
1753,57.202327728271484
1754,31.875887870788574
1755,79.15900802612305
1756,31.61928081512451
1757,39.127994537353516
1758,31.542236328125
1759,17.20963191986084
1760,29.69071674346924
1761,48.15442085266113
1762,57.26239013671875
1763,62.56000518798828
1764,75.2321548461914
1765,32.26916313171387
1766,73.68471908569336
1767,47.80323600769043
1768,71.22595596313477
1769,46.9987678527832
1770,83.62242889404297
1771,63.61237716674805
1772,36.21675491333008
1773,31.032889366149902
1774,35.64450263977051
1775,57.303293228149414
1776,37.08380126953125
1777,69.8894271850586
1778,36.605398178100586
1779,36.558616638183594
1780,36.63908767700195
1781,25.08331871032715
1782,36.04656982421875
1783,55.687225341796875
1784,29.626471519470215
1785,75.40585708618164
1786,29.696423530578613
1787,39.35795211791992
1788,29.526308059692383
1789,19.53819465637207
1790,28.813748359680176
1791,47.39676094055176
1792,57.61624717712402
1793,60.92697525024414
1794,73.27929306030273
1795,32.35442352294922
1796,72.77680587768555
1797,46.81441116333008
1798,70.83050537109375
1799,46.69399642944336
1800,78.63831329345703
1801,67.06126403808594
1802,37.423316955566406
1803,29.28859806060791
1804,37.876094818115234
1805,60.13263130187988
1806,37.96830177307129
1807,73.18862915039062
1808,38.26921463012695
1809,36.012657165527344
1810,38.43136405944824
1811,22.833803176879883
1812,39.096242904663086
1813,57.552215576171875
1814,28.661733627319336
1815,79.14302825927734
1816,30.658342361450195
1817,38.01740837097168
1818,28.2442626953125
1819,16.03880023956299
1820,31.122300148010254
1821,48.703948974609375
1822,55.60270309448242
1823,63.88385772705078
1824,75.11453247070312
1825,33.52184295654297
1826,75.34647750854492
1827,48.925662994384766
1828,70.82848739624023
1829,49.00044822692871
1830,84.05099487304688
1831,66.9784927368164
1832,39.96501922607422
1833,29.61959171295166
1834,38.09287071228027
1835,60.755855560302734
1836,40.33357048034668
1837,73.96247482299805
1838,41.1155891418457
1839,35.8920841217041
1840,39.24484443664551
1841,22.561887741088867
1842,38.71255302429199
1843,56.33798408508301
1844,31.979561805725098
1845,81.51618957519531
1846,35.42480659484863
1847,41.630062103271484
1848,30.532100677490234
1849,14.877717018127441
1850,32.30994510650635
1851,47.859636306762695
1852,60.71614456176758
1853,63.666175842285156
1854,80.91040420532227
1855,29.20077133178711
1856,79.74248886108398
1857,46.56968307495117
1858,76.95643615722656
1859,66.67787551879883
1860,34.650146484375
1861,27.83552074432373
1862,35.940256118774414
1863,60.288246154785156
1864,35.4140625
1865,73.06368255615234
1866,35.559526443481445
1867,34.626699447631836
1868,36.08229064941406
1869,21.915807723999023
1870,37.54910087585449
1871,57.363861083984375
1872,25.977041244506836
1873,80.02969360351562
1874,28.60856819152832
1875,38.47824287414551
1876,25.591108322143555
1877,15.136194705963135
1878,29.20403480529785
1879,49.18036460876465
1880,52.55718421936035
1881,63.093753814697266
1882,74.81578063964844
1883,34.72238731384277
1884,74.61240768432617
1885,48.81963539123535
1886,67.9373664855957
1887,48.880950927734375
1888,83.43505477905273
1889,66.16964721679688
1890,37.61517524719238
1891,29.421710968017578
1892,36.451677322387695
1893,59.6022834777832
1894,38.18446159362793
1895,72.31963729858398
1896,38.413970947265625
1897,35.814287185668945
1898,37.49152946472168
1899,23.105767250061035
1900,37.51182174682617
1901,55.355764389038086
1902,29.938173294067383
1903,79.04207229614258
1904,31.16230869293213
1905,40.65003776550293
1906,28.868088722229004
1907,15.606304168701172
1908,29.204063415527344
1909,48.172014236450195
1910,56.498565673828125
1911,59.965824127197266
1912,75.32964706420898
1913,33.14358139038086
1914,74.14826583862305
1915,47.13188362121582
1916,69.69151306152344
1917,46.92652702331543
1918,83.40564727783203
1919,65.89554214477539
1920,39.67779731750488
1921,28.80691432952881
1922,37.49782943725586
1923,59.490827560424805
1924,40.34193229675293
1925,72.45790100097656
1926,41.06179618835449
1927,35.105735778808594
1928,39.05589485168457
1929,22.341663360595703
1930,37.83257484436035
1931,57.56635856628418
1932,30.899442672729492
1933,80.28676223754883
1934,33.954551696777344
1935,39.56338119506836
1936,29.9506254196167
1937,16.098529815673828
1938,29.32683277130127
1939,46.26433563232422
1940,61.299787521362305
1941,58.03349304199219
1942,83.96280670166016
1943,32.54341506958008
1944,82.71947860717773
1945,45.6953182220459
1946,78.60758972167969
1947,45.359479904174805
1948,91.38606262207031
1949,65.54497146606445
1950,37.84547424316406
1951,31.14535140991211
1952,37.6441650390625
1953,60.21423149108887
1954,38.24185562133789
1955,72.43181991577148
1956,38.90496826171875
1957,36.51967811584473
1958,38.04697227478027
1959,25.368976593017578
1960,38.65049171447754
1961,56.39697456359863
1962,27.98945426940918
1963,78.34871673583984
1964,29.875380516052246
1965,40.31176567077637
1966,28.572460174560547
1967,19.055243492126465
1968,29.82474422454834
1969,47.89524841308594
1970,62.364118576049805
1971,61.99643516540527
1972,71.6794319152832
1973,35.395416259765625
1974,70.58612823486328
1975,48.537742614746094
1976,67.4558334350586
1977,48.36583137512207
1978,79.86293411254883
1979,65.62308502197266
1980,36.14702224731445
1981,30.917677879333496
1982,36.901649475097656
1983,60.13805389404297
1984,36.85739707946777
1985,71.338623046875
1986,36.61483383178711
1987,36.45334434509277
1988,37.41041374206543
